Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2022-11-22,0.0023939612334188,0.0011730356909015,0.0102362915750458,0.0134886062698283,0.0060988258193715,-0.0176716061609081,0.0188654794990446,0.0113944223699818,0.0077867865463641,0.017045505503642,0.0124490701288269,0.0225415099663108,-0.035759521465631,-0.1059012375645537,0.890875317851382,0.6208881284005953,0.3779044431641087,-0.5017490876870542,35.19181671142578,163.15599975585937,7382.57998046875,3964.842041015625,27983.833984375,3.773600006103515,0.5873616943578384,2.1074010769365543,88.47716400914032,52.22132543057887,220.1827958845024,-0.0292620653685053,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-25,0.0034478696102003,0.0070706056582521,0.0045383645786643,0.0056141817795358,0.0059323830824491,-0.0179894536701132,0.0178717291005408,0.0109079517111698,0.0070674263475001,0.01673507966751,0.0112976763996986,0.0225516955300565,-0.0965638572296951,0.3672109488554854,0.181765252316525,0.1698169404933126,0.3483824424018416,-0.4694575958431234,35.11573715209961,162.7760009765625,7409.67998046875,3978.308056640625,28034.7796875,3.7734000205993654,0.5735751036374737,2.0748510171888768,93.7969409194493,55.974358398749246,237.40053163965055,-0.0405459035934554,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-28,-0.0045111570562695,-0.0079348936653714,-0.0016978080166631,-0.0155646967940648,-0.004258927112337,0.0032459005606186,0.0179210278139606,0.0110234077022478,0.0067903639395421,0.0170619952815248,0.0113529881090747,0.0225295833741643,-0.5215850826215822,-0.8854900838349756,-0.5965343544790168,-1.0012099395112986,-0.5558166522919772,0.3431717531363417,34.995121765136716,162.37799987792968,7435.17998046875,3981.784033203125,28081.231640625,3.759000015258789,0.5436547169316555,1.9227971432368065,95.88282530095148,53.31664247503659,238.59624981944216,-0.0479671843559454,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-29,0.021313795919127,0.0049282615630087,0.0050714108426695,-0.0015931337016243,-0.0048047298334357,0.0120790189657601,0.0182390956318907,0.0109318875341341,0.006800177626961,0.016556463127557,0.0113239971621785,0.0225154141634339,0.9479880114945526,0.2237396122028392,0.2643373966127968,-0.1882207471495914,-0.5548007307738041,0.6461433059052546,35.06563491821289,162.36600036621093,7460.47998046875,3980.2419921875,28106.845703125,3.7449999809265138,0.5739681055286496,1.8455723043178691,99.45572246251686,50.12342284670012,226.0455687301692,-0.0496452128794517,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-30,0.0284890433875589,0.0127009210150128,0.0081007658402392,0.0304786435212949,-0.002101891516327,-0.0120790189657601,0.0184535324123577,0.0107730795226975,0.0068515565100419,0.0165386256530704,0.0098437921539051,0.0223739185770428,1.225564529585336,0.8206521269626194,0.6077753500702604,1.5311038026813382,-0.3028538292292754,-0.3888031899134696,35.431192016601564,162.95199890136718,7499.72001953125,4006.276025390625,28111.6859375,3.7205999851226808,0.673331762709779,1.929962422122884,105.99568418318722,56.82090774665221,208.94184041970948,-0.0539838808365931,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-12-01,-0.0032949415628888,0.0182178423963075,-0.0019297499395756,-0.0008680098296065,0.0091499711981932,-0.0481287633502888,0.0180164312219425,0.011149928311908,0.0068313589521456,0.016038205706374,0.0096458802206679,0.0238447307371692,-0.5535875085093035,1.1691725645193412,-0.6646584502570321,-0.1733013107442303,0.696176540327611,-1.682851935971729,35.755924987792966,164.10599670410156,7520.86005859375,4020.8740234375,28133.75390625,3.6748000144958497,0.733885623434567,2.2157954663627493,108.74697763639688,61.1382969852566,213.66897141100344,-0.0706482650506741,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-02,0.0038008454321838,-0.0034616677176241,-0.0003043136384486,-0.0011953746637614,-0.0160056214431232,-0.0065387586565647,0.0180042296094868,0.011211481853123,0.0068564962787112,0.0159878250889604,0.0098805574920837,0.0238482226518415,-0.1757878018879181,-0.6908079558113369,-0.4176686817322682,-0.2114528673198542,-1.5671501417408142,0.0264441880378904,36.08436889648438,164.91399536132812,7534.76005859375,4029.989990234375,28032.728125,3.637800025939941,0.7840667459848518,2.3682195519211007,109.4798074308046,63.435634795584974,179.18536425135244,-0.0847340560822278,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-05,-0.0114461520627694,-0.0173078053027201,0.0014943177455598,-0.0180562496309722,0.001528823999322,0.0261802242697246,0.0177513204997542,0.0114225841566478,0.006808289448709,0.0163560022032297,0.0098659564847133,0.0235770697206758,-0.9422612275809912,-1.6466775510206968,-0.1274454341494045,-1.1299798925472917,0.1236102641483516,1.2479310983376126,36.36085586547851,165.40599670410157,7553.46005859375,4036.97001953125,27964.2421875,3.6170000076293944,0.7811411827047294,2.23170639533879,109.70773761595774,58.70044729354231,153.51660805217762,-0.0873855037322117,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-12-06,-0.0012799198495348,0.0027336344458788,-0.0061104840505321,-0.014503869422986,0.0023504995287951,-0.0241856461959675,0.0177732589596197,0.0113941775508006,0.0070069010384315,0.0165441970964446,0.009689773056906,0.023215602264462,-0.4006370318522742,-0.0819289009967492,-1.125690961898966,-0.9957607777195564,0.1891122389884739,-0.6719883196404142,36.47775955200195,165.82799682617187,7555.3400390625,4033.696044921875,27935.848046875,3.5700000286102296,0.766246511566905,2.1352162839692426,104.95858410051096,49.72830900369627,136.8788605109221,-0.0953273986823912,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-12-07,-0.0059086540257533,0.0089984935565378,-0.0042902690381235,-0.0018641072533816,-0.0071787461014964,-0.0303447698129334,0.0177292149589671,0.0111110183193312,0.0071170614155454,0.0160733195355277,0.0097584220503042,0.0236210259019184,-0.6070490397790632,0.5430365219731013,-0.97526335089342,-0.2305805370843811,-0.8184034485808471,-0.8276891720946289,36.346011352539065,166.13199768066406,7538.56005859375,4004.4580078125,27879.330078125,3.5110000133514405,0.7288221513995552,2.1541465063227747,97.47299051069696,41.54661747475075,106.37167812947156,-0.1088393988266287,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-08,0.0120372998226643,0.000841342527782,-0.0022725155229161,0.0074936344139332,-0.0040524493100009,0.0240626033645661,0.0159205055688215,0.0110625891195609,0.0071262788811899,0.0159976082288283,0.0097917005290709,0.0242064703813853,0.5344501979181465,-0.2067613646634508,-0.6369878087298128,0.3316347466360441,-0.434504553083951,1.279622003480821,36.325598907470706,165.85799865722657,7521.30009765625,3981.84599609375,27749.0,3.5033999919891357,0.7259809673654942,2.1555972414569453,89.14128054134744,37.02345741941872,72.3256907935247,-0.1115643104879557,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-09,-0.0066410306360945,0.0035378943750204,0.0005886629541603,-0.0073767194642132,0.0117739977932971,0.0215366716866399,0.0160437522002965,0.0110634325227679,0.0071203313072787,0.015827235672327,0.0098496473479592,0.0242971445826058,-0.6375651224978989,0.1297034016773966,-0.0959882026594728,-0.5136459029714951,1.237986743096609,1.0753345742951874,36.22910690307617,165.81799926757813,7505.380078125,3954.381982421875,27773.621875,3.5155999660491943,0.6962385657275405,2.1792338815053824,81.94872185726945,30.73398049753405,70.87923183893872,-0.1063651485483205,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-12,-0.0030800459983696,-0.0082948418335018,-0.0041011808058,0.01417830729965,-0.0021053531897926,0.0122598774182803,0.0159389833060107,0.0112195128502896,0.0071686112518735,0.0159387083016205,0.0097997113900845,0.0242372703206741,-0.4711690140767024,-1.0057405600110374,-0.9371695331971036,0.6865677530859974,-0.2470148024560472,0.7087544165116004,36.193850708007815,166.07599792480468,7481.080078125,3952.7259765625,27778.0078125,3.5179999828338624,0.6561202869913672,2.062832182840282,72.93860430762379,29.937692310544207,64.2572250302037,-0.0975696092513338,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-13,0.0071255132475586,0.0169368897336953,0.0076126240063147,0.0072632232554572,0.0040331674254679,-0.0309361379277969,0.0157987515982887,0.0115089634849995,0.0072463754453795,0.0159096124964565,0.0097951686966139,0.024581876725531,0.3555543754356322,1.757042884943172,1.3169608271730655,0.5666330717766389,0.3455396023075299,-1.243799271581825,36.21949081420898,166.80999755859375,7477.380078125,3968.403955078125,27791.80390625,3.5155999660491943,0.6377998865378061,2.173881343539051,69.58720978409747,31.293206852810727,67.31268401161651,-0.0983415522562531,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-14,0.0005180785717281,-0.0024359858905979,-0.0009334080858979,-0.0060711166238359,0.0071772727358798,0.0005711289346533,0.0156951478015374,0.0112882395858188,0.0071896790485893,0.0153853401882751,0.0096920746902986,0.0242378484538567,-0.0652093151188475,-0.3931170994861964,-0.4335284952229022,-0.5347462638379251,1.111464859227141,0.2146779168882245,36.29157638549805,167.16399841308595,7478.72001953125,3980.683984375,27885.766015625,3.5345999717712404,0.6176805863436599,2.2034064675420098,65.61005213991939,30.05776047147083,85.00247794706593,-0.0976660978415675,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-15,-0.0233206579981524,-0.0164946003829018,-0.0093418772785846,-0.025237477901826,-0.0037187591177813,-0.015245505340105,0.0164497064194313,0.011669922999157,0.0074269558292697,0.0160422391791903,0.0092212629465877,0.023978535511047,-1.863046866720564,-1.7380638103748522,-1.9428630464353305,-1.9525035841340803,-0.6208015876047698,-0.4638070842127098,36.10878372192383,166.93999938964845,7469.52001953125,3967.131982421875,27981.219921875,3.5263999938964843,0.5280032338537453,1.982055422615076,56.18626194737408,20.804368132961372,89.55619673755427,-0.1002518097985891,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-16,0.0029118793617627,0.00867101949516,-0.0127523320454797,-0.0112002399460116,-0.0188775390288014,0.0092326288000201,0.0162209404670833,0.0116409658820128,0.007550863203785,0.0161597871691022,0.0098604062177918,0.0241296149067678,0.2896530972383779,0.8542199676526593,-2.199381729521038,-0.7577763422569729,-2.417112075001248,0.6295163662839183,35.99495849609375,166.88599853515626,7440.62001953125,3950.72802734375,27906.441796875,3.5094000339508056,0.4599913333350613,1.900915485486621,40.656090764710825,9.856170532364558,50.25649785702262,-0.0985824700071096,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-19,0.0007926212060871,-0.0028218082489996,0.0039745389990326,-0.0090483289411038,-0.0105718061374939,0.0280352423852578,0.016080074607433,0.0115446504138985,0.0074701487371771,0.0155430746276406,0.0100413597467837,0.0248517945688765,0.0423572407704799,-0.3255896974074518,0.6815571108861086,-0.5823982129167012,-1.187136616184822,1.3657360695195269,35.909051513671876,167.01400146484374,7423.67998046875,3916.147998046875,27785.50390625,3.5034000396728517,0.4037175868339915,1.7781896974927065,30.354581814807716,-1.6019049406941122,-4.198891376807296,-0.0882537016828468,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-20,-0.0002641372694694,0.01645829894144,0.0012626062172462,0.0010368006978907,-0.0248912763894929,0.028357006485055,0.0138116015095735,0.0109743747587572,0.0057386360814124,0.0155370014329336,0.0105822433261645,0.025048897025563,-0.0433386312245556,1.4740228451755697,0.1928307142636776,0.204219659769113,-2.4196794534179396,1.3438487567810309,35.76964263916015,167.1280029296875,7397.22001953125,3876.542041015625,27508.13984375,3.540000057220459,0.354276366644541,1.8819432465043917,22.679581571623203,-10.2448604767078,-100.23180779075484,-0.0709391033549868,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-21,0.008942604748639,-0.0016573862871153,0.0170438024125066,0.0147585486690542,-0.0068098097201772,0.0,0.013866327068479,0.0109347985325191,0.0064326306226125,0.0156703844786496,0.010354235389183,0.0248346964422401,0.7142895344345408,-0.3380106349676329,2.419435899364257,1.21547659058461,-0.444697175683269,0.0781053704248892,35.69051818847656,167.26800231933595,7397.5,3853.166015625,27154.441796875,3.5762000560760496,0.3370507644223011,1.91944890796276,26.51504710926656,-12.367020739875898,-188.71262091802785,-0.0565651120342418,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-22,-0.0089426047486391,-0.0121589801689325,-0.0037416692365214,-0.0145571424981456,0.0045428605479564,-0.0040800015950168,0.0139817755111356,0.0105687702599958,0.0064879858775871,0.0158805109305916,0.0100871212412259,0.0246354526930087,-0.9102919703525016,-1.311776211800567,-0.6366761672901828,-0.9747406052078126,0.7479103473931222,-0.0963219053943867,35.71500778198242,167.55,7406.119921875,3838.493994140625,26845.67578125,3.6200000286102294,0.2941661538596918,1.7642238994482111,26.984257463725044,-18.35997617178282,-246.30013338619756,-0.0458554108261934,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-23,-0.001321733889472,0.0029938350392547,0.0004952645090113,0.005850952271915,-0.0103377112663826,0.0221033308371517,0.0135227029135386,0.0104992737478462,0.0064763483937008,0.0154088495407178,0.0101872994163928,0.025030622135233,-0.2032749084928209,0.144196550643944,0.0568910961610183,0.5983004697524585,-0.75175322702478,1.005643247143773,35.709356689453124,167.6440002441406,7434.29990234375,3836.985986328125,26587.301953125,3.673799991607666,0.2534581174580026,1.6623897885100405,27.33953178387037,-21.056779354723403,-310.35911154204587,-0.0304007385863931,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-28,0.0,0.0038786882700191,0.003233118605932,-0.016151314477608,0.0040037523229514,0.0356152216837569,0.011967846628436,0.0090624525320394,0.0062172059100659,0.0120203934932841,0.0101264575669925,0.0213773360069613,-0.0687602364420851,0.245835470907291,0.4946407154402255,-0.9965341740833084,0.7965154579279164,1.44292955393724,35.698054504394534,167.96199951171874,7461.47998046875,3830.097998046875,26407.873828125,3.734999990463257,0.2186759451494708,1.6155131978707686,29.236818905393193,-27.843663948070116,-348.61490227335526,-0.0070969146560138,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-29,0.0165293142456342,0.005582639597805,0.0020653042466905,0.0173106343149943,-0.0094149254868912,-0.0134682286945813,0.0113351537667062,0.0090425713332393,0.0060182611831107,0.0123557385017012,0.008396841782146,0.0215142406347308,1.287651583618132,0.3553899318988369,0.2841797893077574,1.374812660206479,-0.6168207580806635,-0.6514465855223067,35.80732192993164,167.91600036621094,7489.9,3835.62998046875,26313.001953125,3.7651999950408936,0.2362720325186629,1.6353620672214788,31.626581534444995,-27.5739686966549,-394.30471717226465,0.0070937917762941,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-12-30,-0.0138872705780687,0.0046677580293306,-0.008152727310286,-0.0025439756461108,3.181096889628827e-05,0.0114079304153425,0.0115846769722626,0.0090664647794903,0.0060274613130542,0.012272059694503,0.008271157608886,0.0214719898842562,-1.2662672537026762,0.266143837095493,-1.185660601592319,-0.0808927739846382,0.3653980837853051,0.4208416154132461,35.75269088745117,168.08399963378906,7480.780078125,3827.8419921875,26254.3578125,3.804199981689453,0.2075407077684161,1.6952959783732524,28.272388932882677,-27.828609013995447,-425.5418625882521,0.0216409900432701,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-04,0.0380528481510134,0.0177037068115121,0.0177567855427826,0.0035021220808653,-0.0145777805209383,-0.0448150468477403,0.012869506345934,0.0095619654445328,0.0067955481326844,0.0121672152453443,0.0085417441211857,0.0227909147172419,3.0302715891281644,1.4864855743814374,2.371883420075348,0.5386127527336246,-1.090231831036742,-1.7813495648683728,36.03904418945312,169.26600036621093,7503.96015625,3833.9580078125,26096.155859375,3.8122000217437746,0.2931226919606544,1.964642438411886,35.97184043954621,-26.636450813212377,-475.2911077137287,0.0192305060054787,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-05,-0.0030526387914933,-0.0125296308674875,0.0063474496815877,-0.0117138691364571,0.0040336152965622,0.0029613476420959,0.0124864087697409,0.0098762158763691,0.0068325185682027,0.0122520493351032,0.008600620572791,0.0221850791387352,-0.2911613980628929,-1.3004412506061966,0.7773121283369246,-0.7226674572550246,0.878626920462374,0.0199271760768714,36.31220932006836,169.91800231933593,7536.06015625,3826.614013671875,26013.266015625,3.8060000419616697,0.3478167735391366,1.9817702949800091,45.44721460998517,-28.97823752786871,-500.5603914848179,0.0180002854047311,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-06,0.0206764847455917,0.0185346638111992,0.0086089359714704,0.0225838355890308,0.0059098486976187,-0.0414382298646906,0.0129721159451736,0.0102407787305093,0.0069516445303192,0.0129962597875734,0.0087421917614021,0.0230389132117794,1.4723947403602695,1.5396534208050825,0.99374814702891,1.8987572084850848,0.983309314297551,-1.7224750314865265,36.739854431152345,171.0780029296875,7576.5201171875,3848.98603515625,25939.9359375,3.742400026321411,0.4483204846660626,2.2270784081871113,57.61798110124164,-23.54416044323625,-502.44484813327654,0.0047857200266867,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-10,0.0146170031630275,0.0059119055424709,-0.0006496037645611,0.0061860706446032,0.0077359242544021,0.0144647988943698,0.013081706766792,0.0101256427622827,0.0069263236185199,0.013018688627024,0.0089349662350751,0.023107926136555,0.9187834791295482,0.3013242027915441,-0.1856340361621163,0.5674150095945201,1.1179035968069315,0.5887977890561374,37.15996475219727,172.2560028076172,7612.880078125,3862.980029296875,25956.3140625,3.699600028991699,0.5662874244033915,2.4760567082427087,66.09800634537442,-17.090298185267784,-482.10450607000894,-0.0014739582563065,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-11,0.0041722418542256,-0.0006870298860052,0.0039560348620397,0.0127675711922936,0.0102787462539454,-0.0186765431803802,0.012753815252003,0.0100315789265745,0.0069248920815121,0.0132179398644338,0.0091962909755119,0.0233003767744794,0.1008723581522426,-0.3431112835249043,0.3517535459369578,0.99183447432728,1.295229847395782,-0.807183400964935,37.71194763183594,173.252001953125,7667.5400390625,3889.00205078125,26026.6140625,3.634600019454956,0.6650321140030755,2.633334529197043,74.42169556689896,-7.821761656792205,-439.10075456237973,-0.0117062087231247,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-01-12,0.0048862670045181,0.0115016032132319,0.0088923841327082,0.0034100849120427,0.0001444466683406,-0.0299894021575009,0.0127558561376472,0.0101599885136174,0.0068708114013219,0.0129938208942372,0.0090826510628296,0.0236832513575738,0.1175438774972807,0.8557110367318199,0.909057697996738,0.2247806555000519,0.2357593232354011,-1.2840120221755342,38.02467498779297,174.04600219726564,7709.3,3915.042041015625,26173.20625,3.582599973678589,0.7498453375282566,2.8876883248510694,85.59926751462353,0.6107437467558157,-400.0996051810471,-0.027965594983923,0.0,0.0,0.0,0.0,0.0,0.0,0
