Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2019-07-23,0.0011654287096784,-0.0056686547600584,0.0055733368624195,0.0068241451392764,0.0094844041114668,0.0150597453561293,0.0081391904326934,0.0106031997471788,0.0048907126183041,0.0048215561600607,0.0090982899576524,0.0190401049745866,0.2013028192690607,-0.590576627421334,0.981803917996204,1.2129985023606384,0.9482544617996572,0.6383974609872268,37.31459350585938,134.73399963378907,7521.82001953125,2989.32802734375,21404.016015625,2.0528000354766847,0.2367940678732338,1.7856219468920642,40.43318963339698,26.005951049191935,57.28070967769236,-0.0187621133043025,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-24,0.0016299952072245,0.0050734472920283,-0.007358039718981,0.0046771928134757,0.0040936373649564,-0.0116392828992299,0.0079696363248306,0.0103784542622201,0.0050293287330777,0.0048221891157305,0.0088902286521035,0.018387107882063,0.2433649384751681,0.3788611396729979,-1.559790874156533,0.7157134826996154,0.3295488141490696,-0.5661677341089736,37.34416198730469,134.69199829101564,7515.02001953125,2996.3560546875,21452.094140625,2.050600004196167,0.2285165678048102,1.71403900167698,35.97853572951408,26.76636058663871,71.66261498010863,-0.0181577715936054,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-25,-0.0088787570911497,-0.0070951189913766,-0.0016543574094534,-0.0052762964835995,0.0021617059844626,0.01163928289923,0.0079547318674061,0.0105025240102001,0.0050213316978284,0.0049689877224096,0.0088820353528612,0.0185424943150296,-1.4548875746190584,-0.640509375235307,-0.4132083434950802,-1.205196699086389,0.1192981550129502,0.5396474174051318,37.26241912841797,134.0799987792969,7514.22001953125,2998.068017578125,21594.15625,2.057799959182739,0.1930660246969537,1.562639057256348,31.08924446993933,25.789504040559223,85.86155122866694,-0.0155628340414604,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-26,0.0021098016483602,0.0016475793640438,0.0079797206580709,0.007360535770783,-0.0045330524669181,0.0033695377003315,0.0076590008442226,0.0104868913741665,0.0051278654715388,0.005044632210225,0.0089011149955177,0.0185341270846319,0.2926408973576987,0.1712220729708001,1.333414715635323,1.186586492904799,-0.5921638503917497,0.0703457258491326,37.23459091186523,133.91399841308595,7522.3,3007.918017578125,21632.38828125,2.0643999576568604,0.1693340444971625,1.4437629696067518,31.690634571755258,26.500420362435307,88.15799090370638,-0.012793987932532,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-29,-0.0018749991996741,0.0066376005021923,0.0180502020194968,-0.0016174219290574,-0.0019110187690246,-0.012572710056075,0.0076614889145048,0.0104945734354389,0.0060131580202826,0.005057012732339,0.008857288985392,0.0184151992419244,-0.3505965766939125,0.5696317540026336,2.497563287773404,-0.7025822552796923,-0.3319200720215847,-0.6936391920773858,37.1911117553711,133.92999877929688,7556.6400390625,3015.106005859375,21672.390625,2.0667999744415284,0.1432621583111526,1.405170396752311,42.76932328888324,26.365310615829003,85.65400197071722,-0.0125529395256482,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-30,-0.0077730717114265,0.003339374239096,-0.0051913316820493,-0.0025819853720443,0.0042703996908824,0.0029154742254111,0.0074996168866537,0.0104876721882161,0.0060790122339554,0.005080351463537,0.0088603358724212,0.0184243038140876,-1.352557391020606,0.2412400422435048,-1.009777960818371,-0.8303702826318572,0.3820618282990474,0.090946871191682,37.08154373168945,134.18799743652343,7574.62001953125,3016.647998046875,21690.0765625,2.064200019836426,0.0983104927283804,1.3948179050964598,47.78685577016495,25.337568403492696,90.09576970019044,-0.0117423946683197,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-31,-0.0123723136028962,-0.0131997068987172,-0.007877364746692,-0.0109452069521399,-0.0086874292374204,-0.0195989615380918,0.0078763474172452,0.0108473407943457,0.006307054645074,0.0055603071375835,0.0090324125584011,0.0187465856663363,-1.921145496395361,-1.1896012532801,-1.2771700810732658,-2.139754753236325,-1.0001178061875118,-1.1039661627954338,36.86935958862305,133.95599975585938,7591.67998046875,3008.811962890625,21652.468359375,2.058400011062622,0.0258991309208127,1.2296159130492867,46.38706662279128,21.627081938552692,77.56935387912017,-0.014164435104691,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-01,-0.0198265849312683,0.0237382025873749,-0.0002504534614273,-0.009039527568806,0.0009038458054337,-0.0649013701595472,0.007463930987284,0.0115580425649291,0.005985887341062,0.0056068693591688,0.008911178014649,0.0220067355263498,-2.708914712876997,1.9174732239672516,-0.1200080509642074,-1.5986952334650857,0.1661143127843919,-2.7078122973825183,36.58065185546875,134.5540008544922,7610.83994140625,2998.789990234375,21609.35625,2.022400045394898,-0.0880119388053728,1.341441847766106,44.61017902266576,16.334070019071987,68.42366864746509,-0.0260316696367288,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-02,-0.0098159959229936,-0.0038193529104754,-0.023720403056177,-0.0073093885395651,-0.0212933106992367,-0.0208063166196245,0.0074349211992284,0.0115896758320404,0.0073936561978429,0.0057567163743298,0.0092551397707904,0.0221397718537155,-1.0320726916419385,-0.4481535112920335,-2.7428524754689936,-1.1649415229709097,-2.166582985819552,-0.7972506064253305,36.20672454833984,135.00400085449218,7582.43994140625,2980.027978515625,21495.158203125,1.9772000312805176,-0.2040033871603697,1.3722858506924922,28.52619230649725,10.285081895508029,24.275519642349536,-0.0381438171554391,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-05,-0.0376928836369375,0.0138850078395575,-0.0250440531127221,-0.0302301821696947,-0.0175509636692091,-0.0668772846977559,0.0094223626402454,0.0110018244954267,0.0086694091023426,0.0077429804864467,0.0096828200883808,0.0249718036803754,-3.310542219544658,1.1443456462610275,-2.3461039743228636,-3.3322902043427343,-1.585505977672323,-2.329288322283522,35.585828399658205,135.65599975585937,7489.89990234375,2944.781982421875,21315.855859375,1.9132000207901,-0.3966098654644341,1.532379259534537,0.9854328052942948,-1.5362676833728983,-39.85620024361924,-0.0567713540002765,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-06,0.0142387304134024,0.0080955294920259,-0.0072522069884903,0.0129330239111666,-0.006535627002726,0.0023027923405497,0.0099420856465191,0.0110281432399439,0.0087436692650205,0.0081649756252014,0.0096079335626235,0.0239843053274856,1.682443181641923,0.542129550454049,-0.4976033534653666,1.6353861595992196,-0.4054546882676962,0.4309158336834179,35.11972198486328,136.44200134277344,7394.87998046875,2918.5,21091.055859375,1.848799991607666,-0.504145468349833,1.729691114009654,-24.767394519283695,-7.826539031367702,-100.41516493070594,-0.0703995268159025,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-07,0.0045340191231181,0.0150754868152602,0.0037577285304849,0.0007665823338588,-0.0033453496051488,-0.0321382891032215,0.0100246298670218,0.0110419126604904,0.0087786905755451,0.0081677217606986,0.0096059353625244,0.0242672174487726,0.7226362794585959,1.09197492297694,0.620605510766553,0.2520301113890991,-0.1090271052631392,-0.9640347411922838,34.775360107421875,138.00400085449218,7317.26005859375,2899.22001953125,20890.062109375,1.7814000129699707,-0.5701651597426363,2.0328877311448537,-42.50801542008685,-12.48932979582105,-152.2016453558499,-0.0846620565833531,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-08,0.0122394663750407,0.0050220544460044,0.012040478840792,0.018588462466865,0.0037357975979502,0.0188240533986718,0.0102495242196669,0.0110583849665061,0.0090923688904297,0.0087143070077803,0.0096288261906596,0.0246417506072155,1.3019062732364073,0.1444777602659274,1.3390253891421773,1.9296589626937088,0.6181783731412761,1.1205059803810486,34.658834075927736,139.06799926757813,7257.46005859375,2896.126025390625,20700.533984375,1.745799994468689,-0.5814010586445164,2.303905621543094,-48.96683846614178,-11.683709092769732,-184.9149837760524,-0.092318891289278,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-09,-0.0102306943547162,-0.0033216839398709,-0.0044017183313163,-0.0066385931336571,0.0044319238483673,0.0104348813790079,0.0101479631958457,0.0109071699133685,0.0091185840490458,0.0088011690244853,0.0096451372797164,0.0240692377797718,-0.6008910872273693,-0.566201788199806,-0.2564484090781708,-0.5446680843262817,0.6540678361157068,0.7567628224716219,34.54057006835937,140.14199829101562,7226.82001953125,2893.44599609375,20620.066015625,1.7215999841690064,-0.6120195388922482,2.45249326596948,-56.02184981600112,-12.470161131522673,-201.1409907360321,-0.0958298707538141,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-13,0.0005012607246409,0.0036744267231599,-0.0004136561804608,0.0026245371513866,-0.0111512779771029,-0.031637097465167,0.0100116700719568,0.0108962006412977,0.0091160792338209,0.0087862926971843,0.0095309940367514,0.0243653345165893,0.3445703258329946,0.0517614212789317,0.1230888477601076,0.3809795902372199,-0.866749197174765,-0.8683951599194305,34.68666305541992,140.93999938964845,7232.22001953125,2909.76201171875,20567.09609375,1.710599970817566,-0.6276470710866988,2.5824412681982096,-61.15017096115025,-12.332352065121997,-229.85965744129865,-0.1017962537466705,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-14,-0.0292529047808984,0.0068182967190882,-0.014306992015147,-0.0297303524545356,0.009714921262216,-0.060736222665848,0.0111364066611715,0.0109289796515314,0.0094149683278862,0.0102535040057397,0.0097387753976873,0.0263264435506126,-1.9509178024359832,0.3599767181418272,-1.1332120803158927,-2.306630600561061,1.1926839493524986,-1.811022447483984,34.535353088378905,141.70799865722657,7227.4599609375,2901.52802734375,20581.06015625,1.6789999723434448,-0.7125133137771869,2.732201865690513,-72.6877425596449,-18.92190271517029,-233.81075527373105,-0.1132081331403449,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-15,0.0066888968079982,0.0066329233118531,-0.0113825319011224,0.0024612366981802,-0.0121519138794734,-0.0334435838895999,0.0109322356255206,0.01013951374095,0.0093572392292186,0.0101430366874877,0.0090012642897007,0.0263013023514695,0.8889583453627993,0.2797811136499393,-0.77627812343116,0.4271804943274344,-0.933338188011348,-0.6896401630579506,34.39795608520508,142.2439971923828,7201.119921875,2894.25205078125,20558.878125,1.6479999780654908,-0.7528482177719411,2.8941826958853767,-87.35235362794265,-23.310617296089276,-254.14341056667763,-0.1250070854040976,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-16,0.0137510796147789,-0.0064227963231968,0.0070783553841493,0.014323058172245,0.0006447191905851,0.0065189215266746,0.0113810021869275,0.0096954875546154,0.0093175137629032,0.0105149398133561,0.0089958551715426,0.0261949754941903,1.318352769853624,-0.9643981535332494,0.9230445124888922,1.2969999623642106,0.2946816981606149,0.7826383202318828,34.26925430297852,142.45399780273436,7167.37998046875,2884.37001953125,20523.9703125,1.612599992752075,-0.7384106702373501,2.9147184474226435,-93.84167887158948,-23.206397036846734,-266.12751936523637,-0.1320289765663327,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-19,0.0040382899704983,-0.0117652431297463,0.010135056317666,0.0120331755643975,0.0070445712519685,0.037620001212376,0.0114527014823311,0.0100283686219037,0.0094513455206075,0.0106682165963167,0.0091256687306523,0.027491783392768,0.5988085358209146,-1.3732894144751724,1.1052632395144988,1.0502227615128383,0.8435354634336545,1.7310199671126243,34.23968505859375,142.4239990234375,7154.5400390625,2885.37001953125,20499.63828125,1.5854000091552731,-0.7075853000171293,2.7643723196522387,-92.07301142576762,-20.070655329933288,-260.96891759783466,-0.1313193006008146,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-20,0.0020134319445816,0.0077651532005103,-0.0090397472558183,-0.0079462153121154,0.0055315123347498,-0.023426243564313,0.0114585033665019,0.0097735249824102,0.0094887121032193,0.0107465375763823,0.009139906570074,0.0256600725680876,0.418397442792448,0.564058071511016,-0.5939858264496556,-0.533045410073567,0.8549600434617612,-0.3712187662884221,34.22055511474609,142.51000061035157,7129.36005859375,2880.2080078125,20543.99453125,1.5616000175476077,-0.6698201712475296,2.7028267255866467,-94.79930736720873,-19.231069579125688,-244.85442623337076,-0.132218342165945,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-21,0.0095068614686853,-0.0031694374885161,0.0110267011589955,0.0082129795573529,-0.0028405040134806,0.0101976870769353,0.0116443946859563,0.0096884085690041,0.0097782092523593,0.0108500799733227,0.0090142348681791,0.0258981822781775,0.9288618877558812,-0.6244589391304218,1.1451182815143677,0.7216347907571995,-0.1205365311398193,0.786500767039372,34.46752014160156,142.31199951171874,7140.580078125,2896.973974609375,20536.682421875,1.56080002784729,-0.6062392057779249,2.58790738921266,-89.55296592683135,-16.445975071181238,-234.11741229416657,-0.130139601863521,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-22,-0.0130325895647706,-0.0025427378094433,-0.0105776517774638,-0.0005062029592785,0.0004577084098567,0.0207098659916245,0.0118161816391089,0.0097308710925642,0.0099159352926774,0.0108446755023875,0.0090052797562638,0.0262384847289074,-0.6743678202545421,-0.5793758711922742,-0.684283949796741,0.0649920716579794,0.3295015805402716,1.132470629140646,34.57882919311523,141.85199890136718,7152.8201171875,2912.0439453125,20581.154296875,1.5770000219345093,-0.5855882144331375,2.4396610526042934,-90.46874590243988,-14.194563570199987,-222.28421237975272,-0.1243954087666616,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-23,-0.0149958477423593,0.0194004358255685,-0.0046684649242398,-0.0262888811228378,0.0040107725074414,-0.0522744990096044,0.0118530690169857,0.0099289620375382,0.0099267421130585,0.0117597078126669,0.0090609329183471,0.0273413784271295,-0.7515414976500117,1.6537964851951577,-0.1774998563759495,-1.72189008096751,0.7644895586208044,-1.2660487744621385,34.49360885620117,142.12999877929687,7148.380078125,2903.72998046875,20639.57421875,1.5748000144958496,-0.6036635819266536,2.516680234516486,-92.80370310595208,-18.318777837861944,-203.86689681427745,-0.1250186729944362,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-27,0.0071447076730935,0.0096639747674867,-0.0007613753743398,0.0077147909302418,-0.0123804694786262,-0.0251835625140649,0.0119995780614743,0.0097899390634729,0.0099280223981329,0.0118639712808654,0.0091964009695156,0.026494011689692,0.7797889753402545,0.5810976951180993,0.1627656910661116,0.7162700953418698,-1.124361477015038,-0.3172902149408655,34.4292594909668,143.02200012207032,7128.36005859375,2892.831982421875,20618.158203125,1.5532000064849854,-0.5915222685463704,2.6600244237912705,-94.00625491269602,-19.58228006294894,-207.44243191324497,-0.1271136092437887,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-28,0.0027930893002055,-0.0028205133176772,0.0035341584258485,0.0065241515305625,0.0011403230095705,-0.0162385495650625,0.0120268820880744,0.0098290062844962,0.0099751457330221,0.0119029744869066,0.0091858691819639,0.0264879706975508,0.4673305444131,-0.704186167400037,0.5678623541362379,0.6342504511190727,0.4509576206589861,0.0150581132119572,34.37012634277344,143.61199951171875,7126.30009765625,2890.31796875,20578.598046875,1.5342000007629395,-0.567637759067722,2.7093106113022145,-91.8748417868519,-18.850921576722612,-206.01789288065993,-0.1292208867179876,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-29,0.0110942213566985,-0.0071903555732528,0.0097349687439432,0.0126074824410943,-0.0009032768800763,0.0335377318158499,0.0122590801740935,0.0097800057306642,0.009986688620224,0.0121682319163959,0.0091372160307656,0.0275549225047888,0.9876467534797002,-1.0604268838905266,1.2281863033187923,0.99909588008064,0.2029014028282658,1.529839505337064,34.32142944335938,144.08399963378906,7122.36005859375,2890.347998046875,20547.069921875,1.522000002861023,-0.5119337882551704,2.634086166466006,-83.60581888299293,-15.140234687423344,-204.02902324252864,-0.1254106751960977,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-08-30,0.0077433897050301,-0.0025705723222454,0.0031824910472711,0.0006425807598767,0.011827548831783,-0.0066181513679576,0.0123991641174158,0.0094844299494992,0.0100005530412825,0.0121236714541164,0.0094596332261375,0.0273549919752386,0.6971853093555737,-0.5593396518739179,0.5648177088137548,0.1434835155118008,1.5821575952241247,0.2667575042468697,34.41708602905273,144.5540008544922,7138.16005859375,2891.05,20562.341796875,1.501200008392334,-0.4409520484367206,2.515616279636731,-74.34765503229937,-11.910500920879258,-180.72600349621644,-0.1217940052920154,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-09-03,-0.0062398582008187,0.0138171455531419,0.0084281414594079,-0.0069230093326854,-0.0038330502525696,-0.0269195804478922,0.0123228688601101,0.0094758122847722,0.0101279762148671,0.012148877478449,0.0087967902390397,0.0275197509148217,-0.2844458528463014,1.0043313860681184,0.966691495346701,-0.4070722154354682,-0.2056228848061538,-0.3717161069137588,34.571875762939456,144.87000122070313,7172.80009765625,2902.881982421875,20545.191796875,1.4888000011444091,-0.3976568976586065,2.5536741599883044,-61.38074426571893,-10.854944139944564,-166.72776166795302,-0.1207633557904603,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-09-04,0.0166358250124444,0.0062241824051139,0.0059123748996502,0.0107837252784214,0.0011620049761912,-0.0047863131349989,0.0127958309283261,0.0089355775455023,0.0101923375583618,0.0122933052525526,0.0079154452195957,0.0273835925917949,1.183232358539508,0.3300813269326936,0.6987205928055139,0.7788333888386991,0.3611194097863754,0.2615761162632154,34.79449310302734,145.08800048828124,7217.1400390625,2916.606005859375,20583.80390625,1.482599997520447,-0.3127271778515634,2.626982772511923,-47.08384255525653,-7.390618884233845,-151.9474748461762,-0.1191380484098858,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-09-05,0.0112636978153447,-0.0242938395892824,-0.0054997031302546,0.0129259129217597,0.0209327394069796,0.0701345968969045,0.0130128320329296,0.0102147765569988,0.0102210513440943,0.0125219489187218,0.0088899097367193,0.0311415564589929,0.7379921285071899,-2.606461465058696,-0.4712674226322825,0.8509949620238513,2.3287201589871858,2.286528625201558,35.077982330322264,144.68399963378906,7248.4400390625,2934.218017578125,20705.1078125,1.502400016784668,-0.2107124814396854,2.3736831079108924,-38.544827517939666,-1.5432938114563512,-103.79153193200546,-0.1080511151739986,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-09-06,0.004373190793627,-0.008559662387184,0.0015253528741709,0.0009101908043767,0.0053744714689784,-0.0096309603872423,0.0130480236218845,0.0103037234570651,0.0101564464977088,0.0124555431536883,0.0087611733059011,0.0308114462968727,0.1536601854484107,-0.9779168077644286,0.1411659990100009,-0.102593652778187,0.5290395524997542,-0.1354417521761435,35.316253662109375,144.24400024414064,7268.0400390625,2945.043994140625,20852.8359375,1.5092000007629394,-0.1158985535757679,2.0508564002852268,-30.530019803312825,3.271710395124046,-55.81513736896886,-0.0993300092957991,0.0,0.0,0.0,0.0,0.0,0.0,0
