Date,y_true,y_pred
2023-05-18,-0.002085702665626,0.007016632
2023-05-19,0.0175898810890447,0.018368933
2023-05-22,-0.0116057501650803,0.0298107
2023-05-23,-0.0093824382182786,-0.008408037
2023-05-24,0.017649129099533,0.005890104
2023-05-25,0.0170900804144393,0.014566335
2023-05-26,-0.0002529130210368,0.0436475
2023-05-30,0.0088151320079365,-0.0011781128
2023-05-31,-0.0043053968757687,0.0032381145
2023-06-01,0.0070814503828742,0.0418869
2023-06-02,0.0045260295733329,0.03868482
2023-06-05,0.0020050231477633,0.013515803
2023-06-06,0.0099651540595691,0.026211653
2023-06-07,0.0074092335371396,0.005494508
2023-06-08,0.0093070205779194,0.023290787
2023-06-09,-0.0034188483480724,0.018387709
2023-06-12,-0.0197633886655776,0.013601753
2023-06-13,-0.0047519275848992,0.024477754
2023-06-14,-0.0035158678731004,0.020871017
2023-06-15,-0.0146986405939064,0.02231792
2023-06-16,0.0033133750868779,0.0004914133
2023-06-20,0.0101267195550578,-0.022911277
2023-06-21,-0.0060636155852021,0.0015334217
2023-06-22,-0.0053361722343627,0.004647645
2023-06-23,0.0078671654208245,-0.012270656
2023-06-26,0.0110609513208459,0.015958998
2023-06-27,-0.0060182031023331,0.026061747
2023-06-28,-0.0205825469131495,0.0019119112
2023-06-29,0.0112332094065974,0.0028310148
2023-06-30,0.0007612393425082,0.02437583
2023-07-03,0.0100961487653851,0.030953083
2023-07-05,0.0221044110309619,0.0012314646
2023-07-06,0.0129349483561559,-0.019958105
2023-07-07,-0.0055928085809428,0.034045134
2023-07-10,-0.0061147001591604,0.016174708
2023-07-11,-0.0019646469647568,0.031311605
2023-07-12,-0.0074020202339508,0.046226595
2023-07-13,-0.0014869218915979,0.030212495
2023-07-14,0.0135486056821988,0.0030683605
2023-07-18,0.0082846650716474,0.0029720394
2023-07-19,0.0058069653771092,0.009812507
2023-07-20,-0.0123802778108563,0.002059373
2023-07-21,0.0238940147043058,0.009759816
2023-07-24,0.0004769459301955,0.032178853
2023-07-25,-0.0127148212026614,0.02262989
2023-07-26,-0.0241916118811824,0.017233167
2023-07-27,0.0039496667380472,-0.010755626
2023-07-28,-0.0012325835266761,0.0431501
2023-07-31,-0.0014811481703199,0.007692131
2023-08-01,-0.0121784996519653,-0.010776487
2023-08-02,0.0024973906304689,-0.021271672
2023-08-03,0.0014955461920717,0.016991172
2023-08-04,-0.01961835679072,0.010239753
2023-08-07,-0.0114959953595198,0.008921179
2023-08-08,-0.0090332319501793,-0.004142371
2023-08-09,0.0023305439664545,0.017285679
2023-08-10,-0.0067480219819705,0.016795073
2023-08-14,0.0023409541976729,-0.0109606655
2023-08-15,-0.0020805308948131,0.003321561
2023-08-16,0.0157565578535431,0.00839189
2023-08-17,-0.0038516739181246,0.025706444
2023-08-18,0.0010284956374644,0.012963864
2023-08-21,0.022364348083595,0.026419554
2023-08-22,-0.0032724038733672,0.020148072
2023-08-23,-0.0124320756721771,0.04635093
2023-08-24,0.0116753433693809,0.017818067
2023-08-25,-0.0081075081101017,0.025401864
2023-08-29,-0.0056122106496969,0.052155647
2023-08-30,-0.0118374840203665,0.016963277
2023-08-31,0.002068694290433,0.003408107
2023-09-01,0.0123237091264262,0.038559888
2023-09-05,-0.0030666669545863,0.006041798
2023-09-06,-0.0012805673088789,0.010867628
2023-09-07,0.0066409506671078,0.0017123548
2023-09-08,-0.0038259256711753,0.02458397
2023-09-11,-0.0071814471124299,0.03907183
2023-09-12,-0.004126825254661,0.014329347
2023-09-13,-0.017468827254113,0.017232273
2023-09-14,0.0117663206091796,0.028832708
2023-09-15,-0.0044287774328248,0.009644601
2023-09-19,-0.0141995467404811,0.0033421842
2023-09-20,0.0015877564498793,0.009565744
2023-09-21,0.0026404947955039,-0.011175838
2023-09-22,0.0007909495954001,0.03712735
2023-09-25,-0.0050192008407835,0.010830256
2023-09-26,-0.0133300162601127,-0.0030332478
2023-09-27,-0.002956514294394,0.023256335
2023-09-28,0.0037614685957694,0.0249863
2023-09-29,0.0143772349687529,0.024285588
2023-10-02,0.0094711511991472,0.013202342
2023-10-03,0.0062647347981679,-0.002313939
2023-10-04,-0.0112523147140454,0.019338224
2023-10-05,-0.0036909531126058,0.032231424
2023-10-06,0.0073685438858218,0.049249623
2023-10-10,-0.0026253490346901,0.03757665
2023-10-11,-0.015364697165956,0.030343745
2023-10-12,-0.0058901936225307,-0.0011846693
2023-10-13,-0.0121573217884219,0.013192925
2023-10-16,-0.000815898649618,0.032935653
2023-10-17,0.0127046140916494,0.014666471
2023-10-18,-0.0132486978449825,-0.007201043
2023-10-19,-0.0049113300898105,0.01008937
2023-10-20,-0.000820923590588,0.0003197519
2023-10-23,0.0103486456874146,0.019519124
2023-10-24,-0.005705667382262,0.04467747
2023-10-25,0.0092215640862402,-0.0023454102
2023-10-26,0.0173964169300167,0.0120305745
2023-10-27,0.0282519274092605,0.02016494
2023-10-30,-0.0018071217320947,0.039736364
2023-10-31,-0.0067411278692157,0.010871681
2023-11-01,-0.0094092638248324,0.036125693
2023-11-02,0.0070652611252333,0.046535168
2023-11-06,-0.0002608308068019,0.055434678
2023-11-07,0.0262563890470632,0.010154518
2023-11-08,0.0083491729271856,0.003374192
2023-11-09,-0.0096202992626928,0.00037899893
2023-11-10,0.0012711263355071,0.024725292
2023-11-13,0.0123723315406603,0.012614164
2023-11-14,-0.0062932551463337,0.046870265
2023-11-15,-0.0020221537681266,0.02091429
2023-11-16,0.0005059219248899,-0.003780094
2023-11-17,-0.0040547644541639,0.009772274
2023-11-20,0.0083448484110584,0.023984406
2023-11-21,-0.005808720031344,-0.0035546692
2023-11-22,0.0020243021717687,0.0026673404
2023-11-24,0.0042879197984569,0.0070510237
2023-11-27,-0.0113911316319346,-0.00052556116
2023-11-28,-0.0061284446021822,0.017630372
2023-11-29,-0.0012815518715599,-0.0036104592
2023-11-30,0.0048610406489595,0.009040627
2023-12-01,-0.0043483464068787,0.011901054
2023-12-04,0.0058786018334155,-0.010113326
2023-12-05,0.000254746810899,-0.0004633339
2023-12-06,0.0098872767004376,0.009114775
2023-12-07,0.0145257222659688,0.020254586
2023-12-08,-0.0059849846019035,0.003216776
2023-12-11,-0.0005004531628323,0.021499727
2023-12-12,0.0084725322397202,0.011412415
2023-12-13,-0.0181657006238758,0.028790567
2023-12-14,0.0186206724297529,0.04269353
2023-12-15,-0.0048131963337379,-0.0020875605
2023-12-18,0.0136193244970247,0.009141955
2023-12-19,0.0077356350279756,0.028835628
2023-12-20,-0.0004973284388064,-0.025607433
2023-12-21,-0.0206037950694054,0.045907233
2023-12-22,0.0012685144705027,0.0015001623
2023-12-27,-0.0114750798223294,0.033932243
2023-12-28,-0.0023111456154135,0.021863911
2023-12-29,0.0041047933874559,0.007335934
2024-01-04,0.0035777733891769,-0.02380165
2024-01-05,-0.0245331561450747,0.012562665
2024-01-09,-0.0150141543999143,-0.006131259
2024-01-10,0.0081935196402932,0.00832096
2024-01-11,0.0104739318654838,0.018507157
2024-01-12,-0.0088958210322691,0.017510865
2024-01-16,0.0086353721103525,-0.021533694
2024-01-17,0.0111414450315013,-0.0050003203
2024-01-18,0.0012874596845027,0.0285534
2024-01-19,0.0007717012173807,0.031089876
2024-01-22,0.0005141030457426,0.00548515
2024-01-23,-0.0079989114814212,0.030822191
2024-01-24,-0.0054553485757896,0.032846246
2024-01-25,0.0095917749884528,0.01862112
2024-01-26,-0.0028418649361672,0.018137071
2024-01-29,0.0012927858486696,0.016513083
2024-01-30,0.0224843846287532,0.0048677055
2024-01-31,0.0012624287863768,0.00915316
2024-02-01,-0.005566827131046,0.03364745
2024-02-02,0.004304398344669,0.014029416
2024-02-05,-0.0111790002014522,0.02063683
2024-02-06,0.0142061362346801,0.050866816
2024-02-07,0.0047744925682961,0.016253505
2024-02-08,0.0047519034636376,0.00439361
2024-02-09,0.0014957823121852,0.019793484
2024-02-13,0.0017424033921694,-0.0039440067
2024-02-14,0.0101447629521045,0.034770403
2024-02-15,-0.0049357924380518,0.018547688
2024-02-16,0.0019773192808649,0.01686344
2024-02-20,-0.0131727155611496,0.010722193
2024-02-21,0.0005002152233152,0.011659059
2024-02-22,0.0121784882278026,0.02683476
2024-02-26,-0.0022257866480368,-0.0031966837
2024-02-27,-0.0089530211537152,0.01164523
2024-02-28,0.0143851443126071,-0.016339507
2024-02-29,0.0061372557007559,0.010662231
2024-03-01,-0.0009794603341901,0.031563077
2024-03-04,0.0022024623161174,0.0036931364
2024-03-05,0.0109395592061863,-0.00826582
2024-03-06,-0.0031480074872727,0.034851346
2024-03-07,-0.0051063738342785,0.01873568
2024-03-08,-0.006113243689263,0.0056480495
2024-03-11,0.0017154052908456,0.01321021
2024-03-12,-0.0049091385121544,0.029958997
2024-03-13,0.0124711707812421,0.00053218286
2024-03-14,-0.0070723737372328,-0.0023382576
2024-03-15,0.0007339420837492,-0.0052021416
2024-03-18,-0.0007339420837491,0.012952003
2024-03-19,0.0017117264646317,-0.00069233496
2024-03-21,0.0036581760149747,0.036483023
2024-03-22,0.0048565890416797,-0.003989664
2024-03-25,0.0007264773907976,0.012591991
2024-03-26,-0.0036376761785168,0.010674152
2024-03-27,0.0021841932438078,0.015555653
2024-03-28,0.0065241955704228,0.019671474
2024-04-02,0.0067210110521558,0.02113906
2024-04-03,-0.0137301388991125,0.011181506
2024-04-04,0.0060453395811048,0.0019756882
2024-04-05,-0.0231691071146897,0.016260657
2024-04-08,-0.006435608003514,0.026028309
2024-04-09,-0.0132485512195078,0.028712068
2024-04-10,-0.0007551890066177,-0.023504224
2024-04-11,0.0040211334125511,0.02663282
2024-04-12,-0.0040211334125512,-0.03147992
2024-04-15,0.0107702887737169,0.0038297502
2024-04-16,0.0081876809218995,-0.00725576
2024-04-17,0.0034533366660108,0.01788393
2024-04-18,0.0022138389147209,0.026929889
2024-04-19,0.0114816653117528,0.011995825
2024-04-22,-0.0043816838787427,0.03915218
2024-04-23,0.0009753039822765,0.03495345
2024-04-24,0.0255067028184896,0.02458677
2024-04-25,0.0042674150384289,0.02173141
2024-04-26,0.0002364833123535,0.03757939
2024-04-30,0.0030701346535184,0.0077270595
2024-05-01,0.0021198840419209,0.017780934
2024-05-02,0.0075012390435757,0.054931197
2024-05-07,0.005356895853827,0.019336496
2024-05-08,0.0106285544262828,0.011846337
2024-05-09,0.0020663455147465,0.015819702
2024-05-10,0.0043484335313915,0.0141531555
2024-05-13,-0.003660509055872,0.022285018
2024-05-14,-0.0062076050509556,0.017150555
2024-05-15,-0.0032340538229454,0.024962101
2024-05-16,-0.0074314647809881,0.0075577823
2024-05-17,0.0027931949511439,0.010866794
2024-05-20,-0.0013956681335459,-0.009512153
2024-05-21,-0.01500963401735,-0.013846365
2024-05-22,-0.0028396486549363,-0.0055517824
2024-05-23,-0.0097630749228011,-0.013421145
2024-05-24,0.0104737200604933,0.010092768
2024-05-28,-0.0140695384956742,0.0020193188
2024-05-29,0.0159621890645453,-0.021550145
2024-05-30,0.0049511620033498,0.0040026037
2024-05-31,-0.0113530553842409,-0.006733504
2024-06-03,0.0059290198299508,0.031979118
2024-06-04,-0.0033387528073118,-0.011456457
2024-06-05,0.0099832794689635,0.047435794
2024-06-06,-0.0023679072827446,0.024923716
2024-06-07,0.0011847008874774,-0.0057940157
2024-06-10,0.0063732075955534,0.027649913
2024-06-11,0.0091346031743055,0.010509404
2024-06-12,-0.0016333884534924,0.035579596
2024-06-13,-0.0035092984589717,0.012648496
2024-06-14,0.0,0.020429049
2024-06-17,-0.0023462394559075,0.03000525
2024-06-18,-0.0021164338997775,0.03408638
2024-06-20,0.0007060064945382,0.01288906
2024-06-21,0.0018800974977742,0.0089351265
2024-06-24,0.0023452307938982,0.015470776
2024-06-25,0.003040637028446,0.01045886
2024-06-26,0.0146055097322109,0.011436137
2024-06-27,0.0041341958770066,0.016937647
2024-06-28,0.0002291572288467,0.018044148
2024-07-01,0.0041161438320564,0.018541727
2024-07-02,0.0056889783540386,0.018918667
2024-07-03,0.0058823868438562,0.043321285
2024-07-05,0.0040521172743866,0.018527899
2024-07-08,-0.0049548710970778,0.009694251
2024-07-09,-0.016390049573108,0.020409022
2024-07-10,-0.0094547374381976,0.023704443
2024-07-11,-0.0097788203466502,0.023860846
2024-07-12,0.008387687004465,0.016405258
2024-07-16,-0.0088557083077019,-0.012011376
2024-07-17,-0.0146195953855024,-0.034143176
2024-07-18,-0.0040461662818407,-0.0122103365
2024-07-19,0.0102029643797995,-0.009406176
2024-07-22,-0.003310423782102,0.033897433
2024-07-23,-0.0045104386285128,-0.0047276886
2024-07-24,0.0216529986972454,-0.013198701
2024-07-25,-0.0176164399217333,0.010370287
2024-07-26,-0.0143200452967066,0.038610492
2024-07-29,-0.0287754734138083,0.011973652
2024-07-30,0.00567419622216,0.010533485
2024-07-31,0.0061312629805088,0.05531225
2024-08-01,0.0224837024653724,-0.009065357
2024-08-02,0.0054834541214755,-0.0011460455
2024-08-05,0.0143987160005419,-0.016623583
2024-08-06,-0.0054046683273895,0.03427354
2024-08-07,0.0110136132385149,0.03471652
2024-08-08,0.0115849075782954,0.053743396
2024-08-09,0.009628705745651,0.030800734
2024-08-13,-0.0077874616026913,0.040728483
2024-08-14,0.0039012216433852,0.015312227
2024-08-15,-0.0124454262270171,0.03456286
2024-08-16,0.0165597778644635,0.032954965
2024-08-19,-0.0070964009212706,0.028324518
2024-08-20,-0.0062219362248367,0.005279812
2024-08-21,0.0004622710807484,0.019987974
2024-08-22,0.0020773536900747,-0.0007891329
2024-08-23,-0.0200286243990748,0.03412393
2024-08-27,-0.0002352494006944,0.0038149683
2024-08-28,0.0014107590125082,0.0058651296
2024-08-29,-0.0184971429582732,0.014269623
2024-08-30,0.0083423693941795,0.016029391
2024-09-03,-0.0038050025217968,-0.009548035
2024-09-04,0.0073590158730955,0.015561017
2024-09-05,0.0082442107835505,0.0173035
2024-09-06,0.0046805881362564,-0.012371031
2024-09-09,0.0044262850645771,0.028218422
2024-09-10,-0.003492955106389,0.0111422865
2024-09-11,0.0210048283256053,0.029813085
2024-09-12,-0.0020577896875164,0.030782018
2024-09-13,0.0412522039024501,0.025754485
2024-09-17,-0.0105984760047774,0.02425376
2024-09-18,0.0359712217637286,0.011656675
2024-09-19,-0.0019290824324306,0.05009142
2024-09-20,-0.0162218440221867,0.013027462
2024-09-24,0.0071700383594591,0.064891964
2024-09-25,0.0195096079877965,-0.0013714703
2024-09-26,-0.0119607300452161,0.049293075
2024-09-27,0.0091969459094582,0.0052624075
2024-09-30,0.0082688727185585,-0.010700551
2024-10-01,-0.025014696570597,0.0147255985
2024-10-02,-0.0054271593903377,0.026638065
2024-10-03,0.0019571041319348,-0.0078239115
2024-10-04,0.0071437371973979,0.0138507215
2024-10-07,-0.0255612272603304,0.011973414
2024-10-08,0.0077153690464404,-0.021966066
2024-10-09,-0.0015383534581552,-0.0012001665
2024-10-10,0.0098479566186129,0.00792745
2024-10-11,-0.0069930426735797,0.013537916
2024-10-15,-0.0021954035888213,-0.018018689
2024-10-16,-0.0059517432855201,0.017470155
2024-10-17,-0.0015488187246072,0.008914503
2024-10-18,-0.0008861546965289,0.020810995
2024-10-21,0.0044228551726295,0.004104051
2024-10-22,-0.0030939607755294,0.010576519
2024-10-23,-0.0097864558864101,0.0075190393
2024-10-24,-0.0065030498775376,0.014452609
2024-10-25,0.0008995057728812,0.01530734
2024-10-28,0.0191457396246075,0.02521852
2024-10-29,-0.0124253322799584,0.01456252
2024-10-30,0.0218623885185775,0.0046100942
2024-10-31,-0.0249929298293828,0.011169824
2024-11-01,-0.0076439848866935,0.024837408
2024-11-05,-0.0191392928117587,0.050655875
2024-11-06,-0.0064621325035367,0.002854499
2024-11-07,-0.0055722989324031,0.05218664
2024-11-08,0.0,-0.014960972
2024-11-11,0.0113440219262908,0.010780844
2024-11-12,-0.0006907962790598,-0.002470103
2024-11-13,-0.0011524789636493,0.016764436
2024-11-14,-0.002077833247901,0.017237935
2024-11-15,0.0002310635699826,0.02688745
2024-11-18,0.0006930514073999,0.04299811
2024-11-19,-0.0041648959323597,0.025772128
2024-11-20,0.0013901664516996,0.0247331
2024-11-21,0.0016194069925117,0.023322616
2024-11-22,0.003922103593119,0.02648786
2024-11-25,0.0020700962376957,0.026920829
2024-11-26,0.0025244714702699,0.019596968
2024-11-27,0.0066246884303103,0.028218184
2024-11-29,-0.0015950522501012,0.028032098
2024-12-02,0.0203168462599655,0.030403767
2024-12-03,-0.0162202852635138,0.026550803
2024-12-04,0.0040797590359544,0.026725803
2024-12-05,-0.0049885776015256,0.034385715
2024-12-06,0.0009088185655712,0.019288097
2024-12-09,-0.0054656998703409,0.057103846
2024-12-10,-0.0023947300543447,-0.0112915905
2024-12-11,-0.0235526812876675,0.027111087
2024-12-12,0.0033309537588675,0.0062239496
2024-12-13,0.0040298828075925,0.018687759
2024-12-16,0.0056617349298586,0.003853592
2024-12-17,0.0030534601383383,0.011373672
2024-12-18,-0.0080057113160504,-0.025037494
2024-12-19,-0.0080703203186065,0.027613077
